gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,1,0,1,0,1,29.85,29.85,0.9675850891410048,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.6717,1,High
1,0,0,0,34,1,0,56.95,1889.5,0.0301243057392224,2,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0407,0,Low
1,0,0,0,2,1,1,53.85,108.15,0.4933577645442052,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.2911,0,Low
1,0,0,0,45,0,0,42.3,1840.75,0.0229672865481199,3,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0422,0,Low
0,0,0,0,2,1,1,70.7,151.65,0.4631509990173599,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6544,1,High
0,0,0,0,8,1,1,99.65,820.5,0.1213024954351795,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8296,1,High
1,0,0,1,22,1,1,89.1,1949.4,0.04568293683347,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.4203,0,Medium
0,0,0,0,10,0,0,29.75,301.9,0.0982172334103664,1,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.206,0,Low
0,0,1,0,28,1,1,104.8,3046.05,0.0343939219901215,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5808,1,Medium
1,0,0,1,62,1,0,56.15,3487.95,0.0160936671491422,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0293,0,Low
1,0,1,1,13,1,1,49.95,587.45,0.0848840173336732,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0.1775,0,Low
1,0,0,0,16,1,0,18.95,326.8,0.0578096400244051,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0.0196,0,Low
1,0,1,0,58,1,0,100.35,5681.1,0.0176607240280882,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.2263,0,Low
1,0,0,0,49,1,1,103.7,5036.3,0.0205864252675044,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,1,0.4454,0,Medium
1,0,0,0,25,1,1,105.5,2686.05,0.0392623881208016,5,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.5009,1,Medium
